age,actual,pred_Linear_Regression,pred_Ridge_a10,pred_Lasso_a0001,pred_Random_Forest
43,0.2306163021868787,0.12301496660895675,0.16013132696243818,0.18037333838679317,0.1895464804535751
44,0.188692334373916,0.25572101344594805,0.24147701264829283,0.22935682512670214,0.19203011820373866
45,0.2044293015332197,0.26031800459567445,0.22758462781772018,0.20806271602535845,0.19460094798209296
46,0.2786467806475082,0.2912822424323112,0.27204828338476694,0.2581700839741212,0.19927896399967254
47,0.2116935483870967,0.21887608892105986,0.22245050697964563,0.22098093456127382,0.1906557679039709
48,0.1895705521472392,0.25726586993532474,0.22117398626267062,0.1894310847691859,0.19457813744158683
49,0.1851520572450805,0.172578578900901,0.18268198776511296,0.1953125634185128,0.21064929312046257
50,0.2434782608695652,0.1485156864023261,0.15531035194072118,0.16533276089067087,0.18794209874397344
51,0.17964505613908,0.15314231518840826,0.17396572246982994,0.2011785514259883,0.21043007623160143
52,0.2269670477471419,0.18298207764255056,0.18481512593212407,0.1776639966427977,0.21647520863579672
53,0.1171953255425709,0.21288444513193303,0.20895402481459513,0.2138321110068327,0.19665287253907138
54,0.2347540983606557,0.2612643557749426,0.2557579299266476,0.23895801144745743,0.2182862190602006
55,0.2864177267131719,0.1680329797290386,0.1578141534646016,0.16341633927709007,0.20158957754657014
56,0.2245901639344262,0.19798246923707566,0.21235766186289873,0.2221130255819792,0.2211352519156543
57,0.1840618495391019,0.15749040367830353,0.1923646683561681,0.21439420937900547,0.20852863900265436
58,0.2384996461429582,0.2941805724131379,0.26344051288970566,0.26762513931558785,0.21762588646765535
59,0.2579979360165119,0.19384005626582282,0.22099590873656802,0.23683601328108272,0.2109669996622686
60,0.1941678520625889,0.24172017516029956,0.22908075616817683,0.22100998757470963,0.21410811796416154
61,0.2704286154794943,0.2332326788468786,0.22640859283751935,0.2255980389142454,0.22173259832149944
62,0.2935304990757856,0.18059090167225242,0.20075521587069822,0.19385974743723677,0.2293844358819787
63,0.1399564902102973,0.16749122096451824,0.18081389023146988,0.18736720475456395,0.21614171856807743
64,0.18807994289793,0.2036057372543945,0.19843386605653915,0.20475090132995785,0.22425664166596898
65,0.2777334397446129,0.23944548147353867,0.22662374540283675,0.20935873663161467,0.20707252376630847
66,0.1785975164353542,0.26445156038458156,0.25510108490461153,0.24905987387864353,0.2364315062065004
67,0.2239906832298136,0.27824347218720374,0.27441497058671394,0.27397356440140475,0.22250103353232403
68,0.2339712918660287,0.24849865074011274,0.24266422191400494,0.23361498080351983,0.22640366972220954
69,0.230193661971831,0.22181776640588963,0.22951202375791527,0.2363264515221228,0.21504309806655422
70,0.2078464106844741,0.3753146829436393,0.34289273160482114,0.3029462514737144,0.23822973044219642
71,0.2397868561278863,0.24159796534680034,0.22881977924975125,0.21740292162749728,0.22592119829719332
72,0.2661538461538461,0.24578461079478392,0.25095949978108256,0.23672938369000202,0.22762117097088966
73,0.1970329160871581,0.1604053131876508,0.19752859376735554,0.2243724732110795,0.22759316713935845
74,0.2589194699286442,0.24829108892496593,0.24197825744743612,0.21974458455658705,0.22231672315016796
75,0.2298674821610601,0.21507338949456564,0.22407816709145845,0.22723116861336895,0.22574217553122708
76,0.2814569536423841,0.1542667403023391,0.14977881231979873,0.15714530330614065,0.22638353009981696
77,0.1582315299592786,0.23231937751380774,0.23567306837306032,0.23861358077516273,0.21930959948634463
78,0.2981109799291617,0.07654051193052208,0.08304698830197915,0.09956258182489527,0.20719179557974154
79,0.2999299229152067,0.31694736668911383,0.27380469277701514,0.22474028372177557,0.21212195825923497
80,0.2438423645320197,0.1915871534728735,0.20851626992890185,0.22878361573916467,0.2168852955407877
81,0.1473839351510685,0.23087413388388112,0.2268787800148631,0.22619768911640503,0.23219599865851592
82,0.1879350348027842,0.25525002806863734,0.27628708791058376,0.2677011280711351,0.22152494738197215
83,0.2691879866518353,0.15335884143245845,0.17579180240900819,0.19952298686865666,0.1961033071722861
84,0.2447665056360708,0.14598189136273668,0.15858919384287234,0.13381096195712236,0.18709326316769326
85,0.1552631578947368,0.3838387639785549,0.3872443949134804,0.3565227227738489,0.20987090323277338
86,0.3102253032928942,0.041648331496349306,0.11309420467730165,0.15426220769903523,0.16673343405939675
87,0.1529411764705882,0.40871922975231884,0.3723208824314216,0.3106618020227865,0.2175957662595281
88,0.2390745501285347,0.35207225320987234,0.3033200620640748,0.25645038872049997,0.16342251871432037
89,0.0886426592797784,0.2140574591675652,0.19881177166053446,0.2069672338387124,0.1693071898856816
90,0.0652173913043478,0.40875135067038193,0.3758728128937282,0.3380805336340259,0.13567708296500466
91,0.1413043478260869,0.104815483099846,0.11677494165816013,0.14331984230597708,0.16426559329580195
92,0.0,0.2781605701054133,0.23281003402406492,0.2495203131344254,0.1383110061439333
93,0.0,0.3826456324601699,0.2698303851185717,0.3005736106084332,0.09270080789174748
94,0.0,0.12279507028835376,0.13103936084634293,0.1424587510431639,0.09003101832935063
95,0.0,0.2939175932665658,0.17752598802315975,0.041540838714284906,0.0363004998371505
96,0.2755102040816326,-0.21278505937249317,-0.1444751862535896,-0.10466203827671067,0.0470814314002397
97,0.0,-0.17942860600629296,-0.23662669487666405,-0.07855719321468474,0.0823763441573794
98,0.0,0.8219308804965204,0.5241950003302599,0.3565626841919377,0.05790320393522533
99,0.0,0.6205084680589715,0.5220394996920034,0.41747260166348044,0.05308622412752787
